,Sentence #,Word,Tag
15226,716,لـ,O
15227,716,7,O
15228,716,أيام,O
15229,716,(,O
15230,716,فقط,O
15231,716,اختلاف,O
15232,716,واحد,O
15233,716,أو,O
15234,716,اثنين,O
15235,716,),O
15236,716,،,O
15237,716,حتى,O
15238,716,أنهم,O
15239,716,لا,O
15240,716,يقدمون,O
15241,716,صوص,O
15242,716,مع,O
15243,716,السلطة،,O
15244,716,تكييف,B
15245,716,سيء,O
15246,716,للهواء,O
15247,716,في,O
15248,716,الغرفة،,O
15249,716,تكييف,O
15250,716,الهواء,O
15251,716,في,O
15252,716,اللوبي,O
15253,716,كان,O
15254,716,مغلقا,O
15255,716,لمدة,O
15256,716,23,O
15257,716,ساعة,O
15258,716,في,O
15259,716,اليوم،,O
15260,717,مشروبات,B
15261,717,سيئة،,O
15262,717,المدير,O
15263,717,محتال،,O
15264,717,عموما,O
15265,717,إذا,O
15266,717,كنت,O
15267,717,سعيدا,O
15268,717,وغنيا,O
15269,717,وأردت,O
15270,717,التخلص,O
15271,717,من,O
15272,717,أموالك,O
15273,717,وتُصاب,O
15274,717,بالجنون,O
15275,717,فاذهب,O
15276,717,إلى,O
15277,717,هناك,O
15278,717,.,O
15279,717,الموظفون,O
15280,717,والخدم,O
15281,717,لطيفون,O
15282,717,جدا،,O
15283,717,بارك,O
15284,717,الله,O
15285,717,فيهم,O
15286,718,متهالك,O
15287,718,ومتدهور,O
15288,718,الفندق,B
15289,718,جدا,O
15290,718,متهالك,O
15291,718,وسيئ,O
15292,718,ولا,O
15293,718,انصح,O
15294,718,به,O
15295,718,سكنت,O
15296,718,في,O
15297,718,الدور,O
15298,718,ال#1633;#1641;,O
15299,718,شقة,O
15300,718,من,O
15301,718,غرفتين,O
15302,718,المكيف,B
15303,718,لا,O
15304,718,يعمل,O
15305,718,،،,O
15306,718,قفل,B
15307,718,باب,I
15308,718,الحمام,I
15309,718,توجد,O
15310,718,فيه,O
15311,718,مشكله,O
15312,718,.,O
15313,718,،,O
15314,718,ايضا,O
15315,718,قفل,O
15316,718,شباك,B
15317,718,النافذه,I
15318,718,مكسور,O
15319,719,الميزه,O
15320,719,الوحيده,O
15321,719,فيه,O
15322,719,هي,O
15323,719,قربه,O
15324,719,من,O
15325,719,انشول,O
15326,719,والاسواق,O
15327,719,سيارات,B
15328,719,الاجره,I
15329,719,متوفره,O
15330,719,عند,O
15331,719,المدخل,O
15332,719,ولا,O
15333,719,انسى,O
15334,719,ايضا,O
15335,719,ان,O
15336,719,جميع,O
15337,719,موظفي,B
15338,719,الاستقبال,I
15339,719,يتحدثون,O
15340,719,العربية,O
15341,720,عطلة,O
15342,720,فظيعة,O
15343,720,لا,O
15344,720,شئ,O
15345,720,هناك,O
15346,720,يستحق,O
15347,720,النقود,O
15348,720,.,O
15349,720,الطعام,B
15350,720,فظيع,O
15351,720,.,O
15352,720,هناك,O
15353,720,حشرات,O
15354,720,في,O
15355,720,الغرفة,B
15356,720,.,O
15357,720,الخدمة,B
15358,720,بطيئة,O
15359,720,جدا,O
15360,720,.,O
15361,721,المديرون,B
15362,721,فظون,O
15363,721,وكاذبون,O
15364,721,جدا,O
15365,721,.,O
15366,721,انهم,O
15367,721,لا,O
15368,721,يحاولوا,O
15369,721,ان,O
15370,721,يحلوا,O
15371,721,مشاكل,O
15372,721,النزلاء,O
15373,721,.,O
15374,722,الشئ,O
15375,722,الوحيد,O
15376,722,الإيجابي,O
15377,722,هوا,O
15378,722,البحر,B
15379,722,.,O
15380,722,انه,O
15381,722,حقا,O
15382,722,رائع,O
15383,722,.,O
15384,722,الحديقة,B
15385,722,جيدة,O
15386,722,ولكن,O
15387,722,يمكنك,O
15388,722,ان,O
15389,722,تجد,O
15390,722,خدمة,O
15391,722,افضل,O
15392,722,في,O
15393,722,فنادق,O
15394,722,مشابهة,O
15395,722,.,O
15396,722,بكل,O
15397,722,تاكيد,O
15398,722,أول,O
15399,722,واخر,O
15400,722,مرة,O
15401,722,لي,O
15402,722,لان,O
15403,722,اقترب,O
15404,722,من,O
15405,722,هذا,O
15406,722,المكان,O
15407,722,.,O
15408,723,مكان,B
15409,723,جيد,O
15410,723,للإقامة,O
15411,724,يقع,O
15412,724,فندق,O
15413,724,gaddis,O
15414,724,في,O
15415,724,موقع,O
15416,724,جيد,O
15417,724,يبعد,O
15418,724,15,O
15419,724,دقيقة,O
15420,724,سيرًا,O
15421,724,على,O
15422,724,الأقدام,O
15423,724,من,O
15424,724,معبد,B
15425,724,الأقصر,I
15426,724,،,O
15427,724,قريب,O
15428,724,جدًا,O
15429,724,من,O
15430,724,المطار,B
15431,724,ومحطة,O
15432,724,القطار,B
15433,724,،,O
15434,724,ولكن,O
15435,724,يقع,O
15436,724,في,O
15437,724,منطقة,O
15438,724,هادئة,O
15439,724,من,O
15440,724,المدينة،,O
15441,725,وجميع,O
15442,725,الموظفين,B
15443,725,ودودين,O
15444,725,وذي,O
15445,725,صدر,O
15446,725,رحب,O
15447,726,والطعام,O
15448,726,جيد,O
15449,726,جدًا،,O
15450,726,وبأسعار,O
15451,726,معقولة,O
15452,727,وعمومًا،,O
15453,727,فهو,O
15454,727,مكان,O
15455,727,للإقامة,B
15456,727,بميزانية,O
15457,727,جيدة،,O
15458,727,ويستحق,O
15459,727,سعره,O
15460,727,.,O
15461,728,غرف,B
15462,728,سيئة,O
15463,728,وخدمة,O
15464,728,سيئة,O
15465,728,-,O
15466,728,بصورة,O
15467,728,عامة,O
15468,728,مخيب,O
15469,728,للآمال,O
15470,729,الموقع,O
15471,729,كان,O
15472,729,جيداً،,O
15473,729,على,O
15474,729,بعد,O
15475,729,بناية,O
15476,729,واحدة,O
15477,729,إلى,O
15478,729,الخلف,O
15479,729,من,O
15480,729,شاطئ,B
15481,729,كوباكابانا,I
15482,729,وعلى,O
15483,729,مقربة,O
15484,729,من,O
15485,729,ايبانيما,O
15486,729,.,O
15487,730,على,O
15488,730,الرغم,O
15489,730,من,O
15490,730,ذلك،,O
15491,730,فقد,O
15492,730,كان,O
15493,730,الفندق,B
15494,730,مخيباً,O
15495,730,للآمال,O
15496,730,بصفة,O
15497,730,عامة:-,O
15498,731,الموظفون,B
15499,731,كانوا,O
15500,731,غير,O
15501,731,لطيفين,O
15502,731,على,O
15503,731,الرغم,O
15504,731,من,O
15505,731,أنهم,O
15506,731,يتحدثون,O
15507,731,اللغة,O
15508,731,الإنجليزية,O
15509,731,.,O
15510,731,-,O
15511,732,لم,O
15512,732,يوفّر,O
15513,732,الفندق,O
15514,732,سريراً,B
15515,732,مزدوجاً,O
15516,732,عندما,O
15517,732,وصلنا,O
15518,732,.,O
15519,732,-,O
15520,732,عندما,O
15521,732,تم,O
15522,732,صنع,O
15523,732,سرير,O
15524,732,مزدوج,O
15525,732,(,O
15526,732,ضم,O
15527,732,سريرين,O
15528,732,مفردين,O
15529,732,معاً,O
15530,732,),O
15531,732,لم,O
15532,732,تكن,O
15533,732,ملاءات,B
15534,732,السرير,I
15535,732,مناسبة,O
15536,732,.,O
15537,732,-,O
15538,733,الإنترنت,B
15539,733,كان,O
15540,733,معطلاً,O
15541,733,في,O
15542,733,أحد,O
15543,733,الأيام,O
15544,733,.,O
15545,733,-,O
15546,734,منطقة,B
15547,734,تناول,B
15548,734,الطعام,I
15549,734,غالباً,O
15550,734,ما,O
15551,734,تكون,O
15552,734,مزدحمة,O
15553,734,جداً,O
15554,734,للحصول,O
15555,734,على,O
15556,734,مقعد,O
15557,734,للإفطار,O
15558,735,فندق,B
15559,735,لطيف,O
15560,735,أقمنا,O
15561,735,هناك,O
15562,735,ثلاث,O
15563,735,ليالٍ,O
15564,735,ووجدته,O
15565,735,فندقاً,O
15566,735,معقولاً,O
15567,735,من,O
15568,735,أجل,O
15569,735,عطلة,O
15570,735,قصيرة,O
15571,735,مع,O
15572,735,العائلة,O
15573,735,.,O
15574,735,الموقع,B
15575,735,متميز,O
15576,735,بالرغم,O
15577,735,من,O
15578,735,قلة,O
15579,735,الأنشطة,O
15580,735,في,O
15581,735,منطقة,O
15582,735,الشاطئ,O
15583,735,لكن,O
15584,735,منطقة,O
15585,735,المسبح,B
15586,735,كانت,O
15587,735,جميلة,O
15588,735,خاصة,O
15589,735,منطقة,O
15590,735,الألعاب,O
15591,735,المائية,O
15592,735,فقد,O
15593,735,أحبها,O
15594,735,الأطفال,O
15595,735,.,O
15596,736,بالنسبة,O
15597,736,للغرف,O
15598,736,فقد,O
15599,736,كانت,O
15600,736,مجهزة,O
15601,736,جيداً,O
15602,736,وواسعة,O
15603,736,.,O
15604,736,الطعام,B
15605,736,كان,O
15606,736,معقولاً,O
15607,736,وخدمة,O
15608,736,الغرف,B
15609,736,جيدة,O
15610,736,.,O
15611,736,وأخيراً,O
15612,736,فأنا,O
15613,736,أوصي,O
15614,736,بهذا,O
15615,736,الفندق,O
15616,736,من,O
15617,736,أجل,O
15618,736,عطلة,O
15619,736,عائلية,O
15620,736,قصيرة,O
15621,736,.,O
15622,737,فندق,O
15623,737,بسيط,O
15624,737,نجمتين,O
15625,737,غرفة,B
15626,737,نظيفة,O
15627,737,مكيفة,O
15628,737,جيدا,O
15629,737,فيه,O
15630,737,كافيه,O
15631,737,وجبة,O
15632,737,فطور,O
15633,737,مجانية,O
15634,737,وفطورهم,O
15635,737,جيد,O
15636,737,جدا,O
15637,737,يحتاج,O
15638,737,شوية,O
15639,737,تحسين,O
15640,737,والنت,O
15641,737,في,O
15642,737,ضعيف,O
15643,737,جدا,O
15644,737,يفصل,O
15645,737,كثير,O
15646,737,بسبب,O
15647,737,ضعفه,O
15648,737,والحمامات,O
15649,737,تحتاج,O
15650,737,تحسين,O
15651,737,بشكل,O
15652,737,جدا,O
15653,737,جدا,O
15654,737,جدا,O
15655,737,كبير,O
15656,737,وغير,O
15657,737,كدا,O
15658,737,يعتبر,O
15659,737,جيد,O
15660,737,للاقامة,O
15661,737,لايام,O
15662,737,قليلة,O
15663,737,وحسب,O
15664,738,لا,O
15665,738,أوصي,O
15666,738,به,O
15667,739,كالمتوقع،,O
15668,739,ضجيج,B
15669,739,السيارات,I
15670,739,كان,O
15671,739,مشكلة،,O
15672,740,لكن,O
15673,740,الفندق,B
15674,740,لم,O
15675,740,يرق,O
15676,740,لمستوى,O
15677,740,التوقعات،,O
15678,741,فالغرفة,O
15679,741,كانت,O
15680,741,وسخة،,O
15681,742,والشرفة,O
15682,742,الموجودة,O
15683,742,على,O
15684,742,السطح,O
15685,742,كانت,O
15686,742,قذرة،,O
15687,743,حمام,B
15688,743,السباحة,B
15689,743,الفارغ,O
15690,743,يحوي,O
15691,743,زجاجاً,O
15692,743,مكسراً,O
15693,743,في,O
15694,743,قاعه،,O
15695,744,والديسكو,O
15696,744,أبقانا,O
15697,744,مستيقظين,O
15698,744,طوال,O
15699,744,الليل,O
15700,744,(,O
15701,744,وكنا,O
15702,744,في,O
15703,744,الطابق,O
15704,744,الخامس,O
15705,744,),O
15706,744,.,O
15707,745,العاملون,B
15708,745,في,O
15709,745,الفندق,O
15710,745,حاولوا,O
15711,745,جاهدين,O
15712,746,والطعام,O
15713,746,كان,O
15714,746,لا,O
15715,746,بأس,O
15716,746,به,O
15717,746,.,O
15718,746,وفق,O
15719,746,المعايير,O
15720,746,المصرية،,O
15721,746,يعتبر,O
15722,746,رائعاً,O
15723,746,على,O
15724,746,الأرجح،,O
15725,746,ولكن,O
15726,746,وفق,O
15727,746,المعايير,O
15728,746,الغربية,O
15729,746,فإنه,O
15730,746,يفتقر,O
15731,746,للكثير,O
15732,746,للأسف,O
15733,746,.,O
15734,747,النقطة,O
15735,747,الوحيدة,O
15736,747,الإيجابية,O
15737,747,هي,O
15738,747,أنه,O
15739,747,يبعد,O
15740,747,5,O
15741,747,أميال,O
15742,747,فقط,O
15743,747,عن,O
15744,747,الأهرامات,B
15745,747,.,O
15746,747,لن,O
15747,747,أعود,O
15748,747,إليه,O
15749,747,مرة,O
15750,747,أخرى,O
15751,747,.,O
15752,748,فعلنها,O
15753,748,مرة,O
15754,748,أخرى,O
15755,748,!,O
15756,748,نسعد,O
15757,748,دائمًا,O
15758,748,بالإقامة,O
15759,748,في,O
15760,748,فندق,O
15761,748,بلو,O
15762,748,بيتش,O
15763,748,كلوب,O
15764,748,!,O
15765,748,الموظفون,B
15766,748,يتصفون,O
15767,748,باللطف،,O
15768,748,إلى,O
15769,748,أقصى,O
15770,748,درجات,O
15771,748,اللطف,O
15772,748,:-,O
15773,748,),O
15774,749,كل,O
15775,749,شيء,O
15776,749,نظيف,O
15777,749,جدًا,O
15778,749,.,O
15779,749,هذا,O
15780,749,العام,O
15781,749,كان,O
15782,749,معنا,O
15783,749,أصدقاء,O
15784,749,لهم,O
15785,749,حالات,O
15786,749,خاصة،,O
15787,749,أحدهم,O
15788,749,يسير,O
15789,749,بكرسي,O
15790,749,متحرك،,O
15791,749,وكان,O
15792,749,من,O
15793,749,المدهش,O
15794,749,أن,O
15795,749,ترى,O
15796,749,مدى,O
15797,749,عناية,O
15798,749,الجميع,O
15799,749,به,O
15800,749,.,O
15801,749,شكرًا,O
15802,749,جزيلاً,O
15803,749,.,O
15804,749,.,O
15805,749,.,O
15806,749,هذه,O
15807,749,ليست,O
15808,749,المرة,O
15809,749,الأخيرة,O
15810,749,؛-,O
15811,749,),O
15812,749,سوف,O
15813,749,نأتي,O
15814,749,ثانية,O
15815,749,!,O
15816,749,!,O
15817,749,إنغريد,O
15818,749,وروني,O
15819,750,ضيافة,B
15820,750,بدوية,O
15821,750,وغرف,O
15822,750,أسعارها,O
15823,750,في,O
15824,750,المتناول,O
15825,751,مكان,B
15826,751,لطيف,O
15827,751,جدًا,O
15828,751,ذو,O
15829,751,طابع,O
15830,751,يشبه,O
15831,751,دهب,O
15832,751,القديمة،,O
15833,751,فالغرف,O
15834,751,بسيطة,O
15835,751,ونظيفة,O
15836,751,وأسعارها,O
15837,751,رائعة,O
15838,751,وكان,O
15839,751,الطاقم,B
15840,751,سعيد,O
15841,751,لمساعدته,O
15842,751,لنا,O
15843,751,وحل,O
15844,751,أي,O
15845,751,مشكلات,O
15846,751,واجهناها,O
15847,751,طبقًا,O
15848,751,لتجربتي,O
15849,752,أقمنا,O
15850,752,هنا,O
15851,752,عدة,O
15852,752,مرات,O
15853,752,على,O
15854,752,مر,O
15855,752,السنين,O
15856,752,في,O
15857,752,غرف,B
15858,752,عدديدة,O
15859,752,وكنا,O
15860,752,دائمًا,O
15861,752,راضين,O
15862,752,.,O
15863,752,وكذلك,O
15864,752,نرى,O
15865,752,بعض,O
15866,752,الوجوه,O
15867,752,المتشابهة,O
15868,752,بين,O
15869,752,النزلاء،,O
15870,752,ولذا,O
15871,752,فهو,O
15872,752,بلا,O
15873,752,شك,O
15874,752,مكان,B
15875,752,طيب,O
15876,752,!,O
15877,753,هل,O
15878,753,تريد,O
15879,753,فندقاً,B
15880,753,يبدو,O
15881,753,كفندق,O
15882,753,خمس,O
15883,753,نجوم,O
15884,753,وبالقرب,O
15885,753,من,O
15886,753,الحرم,B
15887,753,",",O
15888,753,غرفة,B
15889,753,كبيرة,O
15890,753,",",O
15891,753,طعامٌ,B
15892,753,طيبٌ,O
15893,753,؟,O
15894,753,إجابتك,O
15895,753,إذن,O
15896,753,هي:,O
15897,753,(,O
15898,753,رويال,O
15899,753,ديار,O
15900,753,),O
15901,753,!,O
15902,754,إنه,O
15903,754,مصنفٌ,O
15904,754,كفندق,B
15905,754,خمس,O
15906,754,نجوم،,O
15907,754,ويبعُد,O
15908,754,عن,O
15909,754,الحرم,B
15910,754,بـ,O
15911,754,150,O
15912,754,متر,O
15913,754,.,O
15914,754,الغرفة,B
15915,754,كبيرة,O
15916,754,وفسيحة,O
15917,754,ومتوفرٌ,O
15918,754,فيه,O
15919,754,موقفٌ,B
15920,754,للسيارات,I
15921,755,طعامُ,B
15922,755,الفندق,O
15923,755,جيد,O
15924,755,!,O
15925,755,السعر,B
15926,755,مناسبٌ,O
15927,755,جداً,O
15928,755,!,O
15929,755,إنه,O
15930,755,يستحق,O
15931,755,كل,O
15932,755,مليم,O
15933,755,دفعته,O
15934,755,!,O
15935,755,حتى,O
15936,755,بالدول,O
15937,755,السفلي،,O
15938,755,لديهم,O
15939,755,طعامٌ,B
15940,755,هندوسيٌ,O
15941,755,لذيذ,O
15942,755,!,O
15943,756,مذهل,O
15944,756,كان,O
15945,756,الفندق,B
15946,756,رائعا,O
15947,756,وكذلك,O
15948,756,الطعام,B
15949,756,كما,O
15950,756,كان,O
15951,756,الموظفون,B
15952,756,ودودين,O
15953,756,.,O
15954,756,ذهبت,O
15955,756,إلى,O
15956,756,مصر,O
15957,756,عدة,O
15958,756,مرات,O
15959,756,وهذا,O
15960,756,الفندق,O
15961,756,يأتي,O
15962,756,بعد,O
15963,756,هيلتون,O
15964,756,خليج,O
15965,756,القرش,O
15966,756,.,O
15967,756,ولأنني,O
15968,756,بريطانيًا,O
15969,756,فقد,O
15970,756,أسعدني,O
15971,756,عدم,O
15972,756,وجود,O
15973,756,الكثير,O
15974,756,من,O
15975,756,البريطانيين,O
15976,756,في,O
15977,756,الفندق,O
15978,756,!,O
15979,756,فذلك,O
15980,756,يتيح,O
15981,756,لك,O
15982,756,الاختلاط,O
15983,756,بالعديد,O
15984,756,من,O
15985,756,الجنسيات,O
15986,756,المختلفة,O
15987,756,.,O
15988,757,وكانت,O
15989,757,خدمة,O
15990,757,الغرف,O
15991,757,تهتم,O
15992,757,بشأن,O
15993,757,المكيف،,O
15994,757,وأعمال,O
15995,757,جميلة,O
15996,757,من,O
15997,757,المناشف,B
15998,757,كانت,O
15999,757,طيبة,O
16000,757,أيضًا,O
16001,757,!,O
16002,757,وليس,O
16003,757,لدي,O
16004,757,مشكلة,O
16005,757,في,O
16006,757,أن,O
16007,757,أوصي,O
16008,757,به,O
16009,757,أي,O
16010,757,أحد,O
16011,757,.,O
16012,758,زياة,O
16013,758,الفندق,O
16014,758,واستمتاع,O
16015,758,فية,O
16016,758,في,O
16017,758,كل,O
16018,758,النواحي,O
16019,758,لقد,O
16020,758,كنت,O
16021,758,في,O
16022,758,الفندق,O
16023,758,وكان,O
16024,758,المكان,B
16025,758,جميل,O
16026,758,و,O
16027,758,مريح,O
16028,758,للاستمتاع,O
16029,758,وخاص,O
16030,758,من,O
16031,758,قبل,O
16032,758,الموضفين,O
16033,758,لديكم,O
16034,758,وقد,O
16035,758,قدمت,O
16036,758,الي,O
16037,758,موظفه,O
16038,758,لديكم,O
16039,758,وهي,O
16040,758,فتحيه,O
16041,758,والشرح,O
16042,758,الي,O
16043,758,الفندق,O
16044,758,والجوله,O
16045,758,في,O
16046,758,المبنه,O
16047,758,والصاله,O
16048,758,الالعب,O
16049,758,الرياضيه,O
16050,758,والغرف,O
16051,758,وكانت,O
16052,758,ممتازه,O
16053,758,في,O
16054,758,التعامل,B
16055,758,معي,O
16056,758,واشكرها,O
16057,758,جدد,O
16058,758,وقد,O
16059,758,استمتع,O
16060,758,في,O
16061,758,الجلوس,O
16062,758,ي,O
16063,758,المقهي,O
16064,758,واحتساء,O
16065,758,القهوي,O
16066,758,سوفه,O
16067,758,اقوم,O
16068,758,بالحضور,O
16069,758,عدد,O
16070,758,مرات,O
16071,758,لديكم,O
16072,758,",",O
16073,758,",",O
16074,758,",",O
16075,758,",",O
16076,758,",",O
16077,758,كل,O
16078,758,الشكر,O
16079,758,الي,O
16080,758,الموظفه,O
16081,758,فتحيه,O
16082,759,لا,O
16083,759,تذهب,O
16084,759,إلى,O
16085,759,سى,O
16086,759,ريستورانت,O
16087,759,حيث,O
16088,759,يضيفون,O
16089,759,الفواتير,O
16090,759,المزيفة,O
16091,759,بأنفسهم,O
16092,760,لقد,O
16093,760,قام,O
16094,760,النادل,B
16095,760,باسم,O
16096,760,بإضافة,O
16097,760,فاتورة,O
