,sentence,target,category,polarity
639,رائع مكان فائق الخيال والهدوء وروعة فى النظافة والنظام والطعام ممتاز والتعامل مع الزوار اكثر من ممتاز ولا يتم التفرقة بين مصرى او غير مصرى,"['مكان', 'النظافة', 'النظام', 'الطعام', 'التعامل']","['LOCATION#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']"
640,كما يتميز بشاطئ روعة فى الجمال والنظافة ولا يوجد فيه اشياء تؤثر على راحة النزلاء,"['بشاطئ', 'النظافة', 'NULL']","['FACILITIES#GENERAL', 'FACILITIES#CLEANLINESS', 'FACILITIES#COMFORT']","['positive', 'positive', 'positive']"
641,كما انه يوجد فيه غرف جميلة جدا ومنظمة ومواعيد الوجبات طويلة جدا حتى يتمكن الجميع من انهاء وجباته براحته,"['غرف', 'NULL']","['ROOMS#GENERAL', 'FOOD_DRINKS#MISCELLANEOUS']","['positive', 'positive']"
642,كما ان موقع القرية مميز وهادئ,['موقع'],['LOCATION#GENERAL'],['positive']
643,فندق سيئ,['فندق'],['HOTEL#GENERAL'],['negative']
644,فندق سيئ جدا و اثاث الغرف قديم والتنقل بين مرافق الفندق صعب,"['فندق', 'اثاث', 'مرافق']","['HOTEL#GENERAL', 'ROOMS#QUALITY', 'FACILITIES#DESIGN_FEATURES']","['negative', 'negative', 'negative']"
645,والأكل سيئ ومعاملة الفندق كبير جدا ولا يناسب العائلات لأن مرافقه بعيده عن بعضها البعض وتحتاج لوسية نقل لكي تنقلك الى المرافق,"['الأكل', 'معاملة', 'مرافقه']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL', 'FACILITIES#DESIGN_FEATURES']","['negative', 'positive', 'negative']"
646,الاثاث قديم جدا وغير مناسب لفندق خمس نجوم والطعام طعمه غير مقبول وسيئ,"['الاثاث', 'لفندق', 'الطعام']","['ROOMS#QUALITY', 'HOTEL#QUALITY', 'FOOD_DRINKS#QUALITY']","['negative', 'negative', 'negative']"
647,فندق فخم مع الخدمة لقد أمضيت هنا أسبوعًا على باقة، واخترته بسبب موقعه المركزي وخدمة صف السيارة المجانية للنزلاء.,"['فندق', 'موقع', 'خدمة']","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
648,استقبال فعال وودود الذي [بالإضافة إلى الخادم الشخصي والحمال كان دائمًا يرغب في المساعدة مع الابتسامة.,['استقبال'],['SERVICE#GENERAL'],['positive']
649,غرف ذات جودة بالإضافة إلى توفر الكثير من المساحة بها. بوفيه إفطار وفير وممتاز. فبكل هذا، أوصى كثيرًا بهذا الفندق. حمام سباحة واستحمام على البحر وصالة رياضية.,"['غرف', 'بوفيه إفطار']","['ROOMS#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive']"
650,الرحلة كانت جميلة جداً، الفندق نظيف وموقعة ممتاز جداً بالاضافة إلى الخدمات,"['الفندق', 'موقع']","['HOTEL#CLEANLINESS', 'LOCATION#GENERAL']","['positive', 'positive']"
651,والفطور كان شيء من الخيال مع تنوع الكثير من الأصناف,['الفطور'],['FOOD_DRINKS#STYLE_OPTIONS'],['positive']
652,ما كان يعيب الفندق وجود صعوبة في التنقل بين المصاعد بصراحة كان هناك نوع من الارهاق أثناء الخروج والدخول من الغرفة ، لا يوجد لوحات إرشادية .,['المصاعد'],['FACILITIES#DESIGN_FEATURES'],['negative']
653,السعر مقابل الفندق إلى حد ما مناسب .,['السعر'],['HOTEL#PRICES'],['neutral']
654,الموظف كان لطيفاً وقد قدّم لي المساعدة في الأغراض المفقودة. أنصحكم أيها الأصدقاء بأن يكون هذا المكان هو خياركم الأول للإقامة :),['الموظف'],['SERVICE#GENERAL'],['positive']
655,مرتفع السعر بدون خدمات إضافية أعتقد انه مرتفع السعر... لقد قالوا 50 دولار في اليوم للغرف . فلذا احترس من ذلك... على الجانب الآخر، الموقع قريب من المنتزه وهذا جميل ولكن الأسوء هو أنه ليس هناك شواطىء والموقع أيضاً بعيد عنها..... عموماً اعتقد أنه ليس هناك شيء غير جميل بل كل شيء كان عادياً... أسفة فلغتي ليست سليمة :),"['السعر', 'الموقع']","['HOTEL#PRICES', 'LOCATION#GENERAL']","['negative', 'neutral']"
656,كان محزنًا أننا اضطررنا إلى الانتقال إلى فندق آخر جئنا سعداء لرؤية أصدقائنا من العام الماضي لكن طاقم العمل كان قد تغير،,['طاقم العمل'],['SERVICE#GENERAL'],['negative']
657,واصبحت الغرفة قذرة،,['الغرفة'],['ROOMS#CLEANLINESS'],['negative']
658,ولم يكن باستطاعتنا استخدام الشرفة نظرًا لتجديدها,['الشرفة'],['ROOMS_AMENITIES#GENERAL'],['negative']
659,واضطررنا إلى تغيير الفندق بعد يومين لأني لم أشعر بالأمان به,['الفندق'],['HOTEL#COMFORT'],['negative']
660,ممتاز فندق ممتاز في كل حاجة الاكل متنوع و جميل جدا و مجرد 4 سلالم و تبقي في الشاطىء و الحديقة اللي فيه جميلة,"['فندق', 'الحديقة']","['HOTEL#QUALITY', 'FACILITIES#GENERAL']","['positive', 'positive']"
661,بس بصراحة الغرف انا مطلعتش غرف لان غرفتي كانت في الحديقة اللي امامه بس متصدقش اللي يقول 300 متر و توصل الشاطىء  ده كلامه مش صح 4 سلالم و تكون وصلت الشاطىء,"['غرفتي', 'الشاطىء']","['ROOMS#DESIGN_FEATURES', 'FACILITIES#MISCELLANEOUS']","['positive', 'positive']"
662,في النهاية بشكر جميع العاملين في سلسلة منتجعات سندباد كلوب و مفيش اي عيب في الفندق  كل الفندق ممتاز,"['العاملين', 'الفندق']","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']"
663,فندق ممتاز سكنت مع عائلتي في الشقق الفندقية غرفتين و صله و مطبخ متكامل بادواته و الاجهزه ( لا يوجد ميكرويف ) و حمامين ( حمام كامل و الثاني لا يوجد فيه شور او بانيو ),['فندق'],['HOTEL#GENERAL'],['positive']
664,الاقامه كانت ممتازة من جميع النواحي نظافة المكان و خدمه الغرف و موقع الفندق و توفير المواقف للسياره يوجد سوبر ماركت ومطاعم قريب من الفندق,"['الاقامه', 'خدمه الغرف']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
665,لا يحصل على أكثر من 3 نجوم الطاقم سيء,['الطاقم'],['SERVICE#GENERAL'],['negative']
666,الحمام ليس نظيفًا جدًا الدش مكسور,"['الحمام', 'الدش']","['FACILITIES#CLEANLINESS', 'FACILITIES#MISCELLANEOUS']","['negative', 'negative']"
667,الطاقم غير مستجيب لاحتياجاتنا على الإطلاق  الإفطار رديء وهم لا يستجيبون حتى لو قدمت لهم شكاوى مكتوبة الغرفة سيئة لا تأخذ أكثر من 3 نجوم بالمقاييس الأوروبية,"['الطاقم', 'الإفطار', 'الغرفة']","['SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY', 'ROOMS#QUALITY']","['negative', 'negative', 'negative']"
668,لا أوصي به لصديق أبدًا  جرب شيئًا آخر إذا كنت تبحث عن عطلة جميلة,['NULL'],['HOTEL#GENERAL'],['negative']
669,شكر خاص لادارة فندق دومينا كورال باى اكوا مرين اتقدم بالشكر الى ادارة الفندق على الاهتمام بالنزلاء ومستوى الخدمه التى يقوموا بتقديمها الينا من مستوى راقى فى التعامل معنا,['الخدمه'],['SERVICE#GENERAL'],['positive']
670,وجمال حمام السباحه والشاطى والغرف واستقبال موظفين المكاتب الامامية كما اختص بالشكر مستر عمرو بالمكاتب الامامية كما اتمنى لكم التوفيق ومزيد من الرقى والتقدم لتنشيط السياحه فى مصر,"['حمام السباحه', 'الشاطى', 'الغرف', 'موظفين']","['FACILITIES#MISCELLANEOUS', 'FACILITIES#MISCELLANEOUS', 'ROOMS#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']"
671,اجازة عيد الفندق ذا 3 نجوم الموقع ممتاز في شارع السعادة قريب من الكفيهات والمطاعم وايضا من السوق الخدمات والترفيه في داخل الفندق محدود الغرف كانت واسعة ونظيقة وتحوي كل وسائل الراحة وبلكونه مطلة على البحر والاستقبال ومظفي الفندق عموما ودودين ومتعاونيين لاتنسو ان تطلبو حجز رحلة الى الشاطئ من خلال موظف الاستقبال.,"['الموقع', 'الغرف', 'البحر', 'الاستقبال']","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']"
672,تعتبر ساعة مكة اعلى ساعة في العالم وقد اعتمدت كتوقيت عالمي منذ تدشينها,[],[],[]
673,و الفندق الملحق بها من افخم وارقى الفنادق في الخليج,['الفندق'],['HOTEL#GENERAL'],['positive']
674,ويوجد مطعم عالمي في اعلى البرج,['مطعم'],['FACILITIES#GENERAL'],['positive']
675,جميع الخدمات متوفرة في هذا الفندق من انترنت و اطلالة على الكعبة و مواقف سيارات وكذلك يوجد مول اسفل الفندق,"['الخدمات', 'انترنت', 'الكعبة', 'مواقف سيارات']","['SERVICE#GENERAL', 'FACILITIES#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive', 'positive']"
676,فندق رائع جداً وقد اقمت بهذا الفندق عددة مرات ولدي حجز جديد مع العائلة في شهر اغسطسس 2014 وأنصح بقضاء الإجازة فيه مناسب لجميع الفئات العمرية,"['فندق', 'NULL']","['HOTEL#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']"
677,يوجد فيه ما لايقل عن 5 مسابح رئيسية ، بالإضافة لتنوع المطاعم والمأكولات وهو من افضل الفنادق بشرم الشيخ.,"['مسابح', 'المطاعم', 'المأكولات', 'الفنادق']","['FACILITIES#GENERAL', 'FACILITIES#MISCELLANEOUS', 'FOOD_DRINKS#STYLE_OPTIONS', 'HOTEL#QUALITY']","['positive', 'positive', 'positive', 'positive']"
678,وكذلك اود ان اشير الى حسن الضيافة والاستقبال من طاقم الاستقبال و اخص المستر اسامة خليفة لتفانيه في خدمة العملاء .,"['حسن الضيافة', 'الاستقبال', 'طاقم الاستقبال']","['SERVICE#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
679,زبالة لم نحب هذا الفندق. فالغرف كانت قديمة وبالية واضطررت إلى تغيير الملاءات عند الوصول. كان بوفيه الطعام غير آدمي وغير مناسب للأشخاص النباتيين. كان طاقم عمل الاستقبال غاية في الوقاحة. يوجد العديد من محلات الهدايا بالمنشأة إذا كنت تحب التذكارات وغيرها. لن أقيم هناك مرة أخرى ولا أوصي به. تقييمي له نجمة واحدة.,"['غرف', 'بوفيه الطعام', 'طاقم عمل']","['ROOMS#GENERAL', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['negative', 'negative', 'negative']"
